timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2026-02-26 06:00:00+00:00,2026-02-26 00:00:00-06:00,46865.0,46597.0,0,45964.024074070876,blend_ridge_direct_hgb_direct
2026-02-26 07:00:00+00:00,2026-02-26 01:00:00-06:00,44665.0,44475.0,1,43937.4271464822,blend_ridge_direct_hgb_direct
2026-02-26 08:00:00+00:00,2026-02-26 02:00:00-06:00,43174.0,43171.0,2,42657.72575001427,blend_ridge_direct_hgb_direct
2026-02-26 09:00:00+00:00,2026-02-26 03:00:00-06:00,42218.0,42369.0,3,41974.313320115296,blend_ridge_direct_hgb_direct
2026-02-26 10:00:00+00:00,2026-02-26 04:00:00-06:00,41985.0,42040.0,4,41691.75106899694,blend_ridge_direct_hgb_direct
2026-02-26 11:00:00+00:00,2026-02-26 05:00:00-06:00,42599.0,42497.0,5,42065.30715261689,blend_ridge_direct_hgb_direct
2026-02-26 12:00:00+00:00,2026-02-26 06:00:00-06:00,44521.0,44310.0,6,43773.214595453064,blend_ridge_direct_hgb_direct
2026-02-26 13:00:00+00:00,2026-02-26 07:00:00-06:00,47491.0,47347.0,7,46762.896013851074,blend_ridge_direct_hgb_direct
2026-02-26 14:00:00+00:00,2026-02-26 08:00:00-06:00,48477.0,48446.0,8,47617.7518550727,blend_ridge_direct_hgb_direct
2026-02-26 15:00:00+00:00,2026-02-26 09:00:00-06:00,49176.0,48777.0,9,48050.147076338966,blend_ridge_direct_hgb_direct
2026-02-26 16:00:00+00:00,2026-02-26 10:00:00-06:00,49917.0,49440.0,10,48639.92167888954,blend_ridge_direct_hgb_direct
2026-02-26 17:00:00+00:00,2026-02-26 11:00:00-06:00,50741.0,50484.0,11,49696.00871214487,blend_ridge_direct_hgb_direct
2026-02-26 18:00:00+00:00,2026-02-26 12:00:00-06:00,51670.0,51494.0,12,50790.17732485602,blend_ridge_direct_hgb_direct
2026-02-26 19:00:00+00:00,2026-02-26 13:00:00-06:00,52990.0,52804.0,13,52095.88833408769,blend_ridge_direct_hgb_direct
2026-02-26 20:00:00+00:00,2026-02-26 14:00:00-06:00,54447.0,54160.0,14,53522.26001982893,blend_ridge_direct_hgb_direct
2026-02-26 21:00:00+00:00,2026-02-26 15:00:00-06:00,55918.0,55587.0,15,54972.12705339926,blend_ridge_direct_hgb_direct
2026-02-26 22:00:00+00:00,2026-02-26 16:00:00-06:00,57239.0,56748.0,16,56238.59009666355,blend_ridge_direct_hgb_direct
2026-02-26 23:00:00+00:00,2026-02-26 17:00:00-06:00,58032.0,57178.0,17,56770.73460388057,blend_ridge_direct_hgb_direct
2026-02-27 00:00:00+00:00,2026-02-26 18:00:00-06:00,57482.0,56562.0,18,56274.66923690388,blend_ridge_direct_hgb_direct
2026-02-27 01:00:00+00:00,2026-02-26 19:00:00-06:00,56484.0,55875.0,19,55478.40086275644,blend_ridge_direct_hgb_direct
2026-02-27 02:00:00+00:00,2026-02-26 20:00:00-06:00,55892.0,55235.0,20,54915.98761982075,blend_ridge_direct_hgb_direct
2026-02-27 03:00:00+00:00,2026-02-26 21:00:00-06:00,54597.0,53984.0,21,53688.917457373595,blend_ridge_direct_hgb_direct
2026-02-27 04:00:00+00:00,2026-02-26 22:00:00-06:00,52822.0,52399.0,22,52044.57968649083,blend_ridge_direct_hgb_direct
2026-02-27 05:00:00+00:00,2026-02-26 23:00:00-06:00,50070.0,49860.0,23,49560.92077478467,blend_ridge_direct_hgb_direct
2026-02-27 06:00:00+00:00,2026-02-27 00:00:00-06:00,47340.0,47192.0,0,46965.564269718954,blend_ridge_direct_hgb_direct
2026-02-27 07:00:00+00:00,2026-02-27 01:00:00-06:00,45113.0,44142.0,1,44082.50816816665,blend_ridge_direct_hgb_direct
2026-02-27 08:00:00+00:00,2026-02-27 02:00:00-06:00,43406.0,42325.0,2,42324.99510497098,blend_ridge_direct_hgb_direct
2026-02-27 09:00:00+00:00,2026-02-27 03:00:00-06:00,42437.0,41088.0,3,41197.59198556198,blend_ridge_direct_hgb_direct
2026-02-27 10:00:00+00:00,2026-02-27 04:00:00-06:00,41824.0,40854.0,4,40906.674412666354,blend_ridge_direct_hgb_direct
2026-02-27 11:00:00+00:00,2026-02-27 05:00:00-06:00,42411.0,41734.0,5,41735.59603253957,blend_ridge_direct_hgb_direct
2026-02-27 12:00:00+00:00,2026-02-27 06:00:00-06:00,44099.0,44036.0,6,43869.98913897681,blend_ridge_direct_hgb_direct
2026-02-27 13:00:00+00:00,2026-02-27 07:00:00-06:00,46779.0,47616.0,7,47323.673249846266,blend_ridge_direct_hgb_direct
2026-02-27 14:00:00+00:00,2026-02-27 08:00:00-06:00,47948.0,49325.0,8,48836.78570234326,blend_ridge_direct_hgb_direct
2026-02-27 15:00:00+00:00,2026-02-27 09:00:00-06:00,48628.0,49809.0,9,49430.835487164906,blend_ridge_direct_hgb_direct
2026-02-27 16:00:00+00:00,2026-02-27 10:00:00-06:00,49320.0,50134.0,10,49738.33077630369,blend_ridge_direct_hgb_direct
2026-02-27 17:00:00+00:00,2026-02-27 11:00:00-06:00,50388.0,50677.0,11,50311.34515652945,blend_ridge_direct_hgb_direct
2026-02-27 18:00:00+00:00,2026-02-27 12:00:00-06:00,51676.0,51117.0,12,50830.424480188034,blend_ridge_direct_hgb_direct
2026-02-27 19:00:00+00:00,2026-02-27 13:00:00-06:00,53022.0,51959.0,13,51919.13637221958,blend_ridge_direct_hgb_direct
2026-02-27 20:00:00+00:00,2026-02-27 14:00:00-06:00,54623.0,53196.0,14,53180.966484981036,blend_ridge_direct_hgb_direct
2026-02-27 21:00:00+00:00,2026-02-27 15:00:00-06:00,56321.0,54123.0,15,54089.59594974433,blend_ridge_direct_hgb_direct
2026-02-27 22:00:00+00:00,2026-02-27 16:00:00-06:00,57685.0,54794.0,16,54794.60578317024,blend_ridge_direct_hgb_direct
2026-02-27 23:00:00+00:00,2026-02-27 17:00:00-06:00,58283.0,55341.0,17,55305.82868096471,blend_ridge_direct_hgb_direct
2026-02-28 00:00:00+00:00,2026-02-27 18:00:00-06:00,57700.0,54910.0,18,54849.24733929448,blend_ridge_direct_hgb_direct
2026-02-28 01:00:00+00:00,2026-02-27 19:00:00-06:00,55680.0,54148.0,19,54082.739023936876,blend_ridge_direct_hgb_direct
2026-02-28 02:00:00+00:00,2026-02-27 20:00:00-06:00,54525.0,53308.0,20,53262.64077125189,blend_ridge_direct_hgb_direct
2026-02-28 03:00:00+00:00,2026-02-27 21:00:00-06:00,52790.0,51985.0,21,52041.81736907047,blend_ridge_direct_hgb_direct
2026-02-28 04:00:00+00:00,2026-02-27 22:00:00-06:00,51372.0,50648.0,22,50633.62344606837,blend_ridge_direct_hgb_direct
2026-02-28 05:00:00+00:00,2026-02-27 23:00:00-06:00,49261.0,48695.0,23,48719.839446546976,blend_ridge_direct_hgb_direct
2026-02-28 06:00:00+00:00,2026-02-28 00:00:00-06:00,46868.0,46334.0,0,46160.85667380695,blend_ridge_direct_hgb_direct
2026-02-28 07:00:00+00:00,2026-02-28 01:00:00-06:00,45016.0,45023.0,1,44903.81101278274,blend_ridge_direct_hgb_direct
2026-02-28 08:00:00+00:00,2026-02-28 02:00:00-06:00,43543.0,43122.0,2,43062.80794591989,blend_ridge_direct_hgb_direct
2026-02-28 09:00:00+00:00,2026-02-28 03:00:00-06:00,42477.0,41859.0,3,41915.07575432899,blend_ridge_direct_hgb_direct
2026-02-28 10:00:00+00:00,2026-02-28 04:00:00-06:00,41949.0,41233.0,4,41312.460580013176,blend_ridge_direct_hgb_direct
2026-02-28 11:00:00+00:00,2026-02-28 05:00:00-06:00,41710.0,41247.0,5,41345.84105884417,blend_ridge_direct_hgb_direct
2026-02-28 12:00:00+00:00,2026-02-28 06:00:00-06:00,42008.0,42185.0,6,42275.960630489615,blend_ridge_direct_hgb_direct
2026-02-28 13:00:00+00:00,2026-02-28 07:00:00-06:00,43081.0,43646.0,7,43690.45333981755,blend_ridge_direct_hgb_direct
2026-02-28 14:00:00+00:00,2026-02-28 08:00:00-06:00,44202.0,44790.0,8,44826.25496778863,blend_ridge_direct_hgb_direct
2026-02-28 15:00:00+00:00,2026-02-28 09:00:00-06:00,45761.0,46490.0,9,46370.13350107282,blend_ridge_direct_hgb_direct
2026-02-28 16:00:00+00:00,2026-02-28 10:00:00-06:00,46950.0,47897.0,10,47668.08346774816,blend_ridge_direct_hgb_direct
2026-02-28 17:00:00+00:00,2026-02-28 11:00:00-06:00,48230.0,48870.0,11,48616.348021278565,blend_ridge_direct_hgb_direct
2026-02-28 18:00:00+00:00,2026-02-28 12:00:00-06:00,49716.0,49844.0,12,49607.74468125842,blend_ridge_direct_hgb_direct
2026-02-28 19:00:00+00:00,2026-02-28 13:00:00-06:00,51240.0,50983.0,13,50682.92891696532,blend_ridge_direct_hgb_direct
2026-02-28 20:00:00+00:00,2026-02-28 14:00:00-06:00,52867.0,52183.0,14,51946.44102793809,blend_ridge_direct_hgb_direct
2026-02-28 21:00:00+00:00,2026-02-28 15:00:00-06:00,54531.0,53472.0,15,53253.55883014159,blend_ridge_direct_hgb_direct
2026-02-28 22:00:00+00:00,2026-02-28 16:00:00-06:00,55808.0,54775.0,16,54512.455687135065,blend_ridge_direct_hgb_direct
2026-02-28 23:00:00+00:00,2026-02-28 17:00:00-06:00,56531.0,55392.0,17,55058.17834441225,blend_ridge_direct_hgb_direct
2026-03-01 00:00:00+00:00,2026-02-28 18:00:00-06:00,56076.0,55066.0,18,54815.25179604798,blend_ridge_direct_hgb_direct
2026-03-01 01:00:00+00:00,2026-02-28 19:00:00-06:00,54751.0,54513.0,19,54250.10052683043,blend_ridge_direct_hgb_direct
2026-03-01 02:00:00+00:00,2026-02-28 20:00:00-06:00,53825.0,53678.0,20,53355.76620543015,blend_ridge_direct_hgb_direct
2026-03-01 03:00:00+00:00,2026-02-28 21:00:00-06:00,52360.0,52249.0,21,51961.61539758497,blend_ridge_direct_hgb_direct
2026-03-01 04:00:00+00:00,2026-02-28 22:00:00-06:00,50798.0,50759.0,22,50508.89652180155,blend_ridge_direct_hgb_direct
2026-03-01 05:00:00+00:00,2026-02-28 23:00:00-06:00,49001.0,48780.0,23,48656.598854255004,blend_ridge_direct_hgb_direct
2026-03-01 06:00:00+00:00,2026-03-01 00:00:00-06:00,46945.0,46484.0,0,46141.57776687063,blend_ridge_direct_hgb_direct
2026-03-01 07:00:00+00:00,2026-03-01 01:00:00-06:00,45196.0,44782.0,1,44655.78168739969,blend_ridge_direct_hgb_direct
2026-03-01 08:00:00+00:00,2026-03-01 02:00:00-06:00,43637.0,43078.0,2,43019.48245084078,blend_ridge_direct_hgb_direct
2026-03-01 09:00:00+00:00,2026-03-01 03:00:00-06:00,42562.0,41929.0,3,41949.188034240644,blend_ridge_direct_hgb_direct
2026-03-01 10:00:00+00:00,2026-03-01 04:00:00-06:00,41714.0,41149.0,4,41257.36403240995,blend_ridge_direct_hgb_direct
2026-03-01 11:00:00+00:00,2026-03-01 05:00:00-06:00,41653.0,40921.0,5,40899.95728969767,blend_ridge_direct_hgb_direct
2026-03-01 12:00:00+00:00,2026-03-01 06:00:00-06:00,41781.0,41387.0,6,41200.132803981964,blend_ridge_direct_hgb_direct
2026-03-01 13:00:00+00:00,2026-03-01 07:00:00-06:00,42292.0,42142.0,7,41794.76686449311,blend_ridge_direct_hgb_direct
2026-03-01 14:00:00+00:00,2026-03-01 08:00:00-06:00,42633.0,42900.0,8,42592.77889501283,blend_ridge_direct_hgb_direct
2026-03-01 15:00:00+00:00,2026-03-01 09:00:00-06:00,44495.0,44683.0,9,44236.49008629524,blend_ridge_direct_hgb_direct
2026-03-01 16:00:00+00:00,2026-03-01 10:00:00-06:00,46557.0,46493.0,10,46063.66571777919,blend_ridge_direct_hgb_direct
2026-03-01 17:00:00+00:00,2026-03-01 11:00:00-06:00,48184.0,47762.0,11,47300.48808276987,blend_ridge_direct_hgb_direct
2026-03-01 18:00:00+00:00,2026-03-01 12:00:00-06:00,49615.0,48851.0,12,48397.12190939017,blend_ridge_direct_hgb_direct
2026-03-01 19:00:00+00:00,2026-03-01 13:00:00-06:00,51111.0,50056.0,13,49575.020186563954,blend_ridge_direct_hgb_direct
2026-03-01 20:00:00+00:00,2026-03-01 14:00:00-06:00,52756.0,51174.0,14,50567.21550243389,blend_ridge_direct_hgb_direct
2026-03-01 21:00:00+00:00,2026-03-01 15:00:00-06:00,54085.0,52508.0,15,51918.21452858053,blend_ridge_direct_hgb_direct
2026-03-01 22:00:00+00:00,2026-03-01 16:00:00-06:00,55370.0,53778.0,16,53137.65767697573,blend_ridge_direct_hgb_direct
2026-03-01 23:00:00+00:00,2026-03-01 17:00:00-06:00,56235.0,54694.0,17,54069.463944399475,blend_ridge_direct_hgb_direct
2026-03-02 00:00:00+00:00,2026-03-01 18:00:00-06:00,56187.0,54765.0,18,54145.21254124728,blend_ridge_direct_hgb_direct
2026-03-02 01:00:00+00:00,2026-03-01 19:00:00-06:00,55363.0,54440.0,19,53793.53645870583,blend_ridge_direct_hgb_direct
2026-03-02 02:00:00+00:00,2026-03-01 20:00:00-06:00,54926.0,53973.0,20,53429.15868312539,blend_ridge_direct_hgb_direct
2026-03-02 03:00:00+00:00,2026-03-01 21:00:00-06:00,53848.0,52684.0,21,52217.47330158967,blend_ridge_direct_hgb_direct
2026-03-02 04:00:00+00:00,2026-03-01 22:00:00-06:00,52236.0,51171.0,22,50746.94007098082,blend_ridge_direct_hgb_direct
2026-03-02 05:00:00+00:00,2026-03-01 23:00:00-06:00,49589.0,48819.0,23,48562.63387700527,blend_ridge_direct_hgb_direct
2026-03-02 06:00:00+00:00,2026-03-02 00:00:00-06:00,46581.0,46120.0,0,46213.502470403604,blend_ridge_direct_hgb_direct
2026-03-02 07:00:00+00:00,2026-03-02 01:00:00-06:00,44355.0,43787.0,1,44049.14374052711,blend_ridge_direct_hgb_direct
2026-03-02 08:00:00+00:00,2026-03-02 02:00:00-06:00,42996.0,42483.0,2,42778.34885941802,blend_ridge_direct_hgb_direct
2026-03-02 09:00:00+00:00,2026-03-02 03:00:00-06:00,42233.0,41696.0,3,42071.67316826712,blend_ridge_direct_hgb_direct
2026-03-02 10:00:00+00:00,2026-03-02 04:00:00-06:00,42080.0,41449.0,4,41820.60478455203,blend_ridge_direct_hgb_direct
2026-03-02 11:00:00+00:00,2026-03-02 05:00:00-06:00,42749.0,41899.0,5,42228.927392488535,blend_ridge_direct_hgb_direct
2026-03-02 12:00:00+00:00,2026-03-02 06:00:00-06:00,44307.0,43722.0,6,43861.11156675445,blend_ridge_direct_hgb_direct
2026-03-02 13:00:00+00:00,2026-03-02 07:00:00-06:00,46707.0,46591.0,7,46381.31367867695,blend_ridge_direct_hgb_direct
2026-03-02 14:00:00+00:00,2026-03-02 08:00:00-06:00,47243.0,47776.0,8,47381.782704068166,blend_ridge_direct_hgb_direct
2026-03-02 15:00:00+00:00,2026-03-02 09:00:00-06:00,48652.0,48630.0,9,48281.15191359427,blend_ridge_direct_hgb_direct
2026-03-02 16:00:00+00:00,2026-03-02 10:00:00-06:00,49896.0,49529.0,10,49273.45341688814,blend_ridge_direct_hgb_direct
2026-03-02 17:00:00+00:00,2026-03-02 11:00:00-06:00,51019.0,50796.0,11,50508.59119277542,blend_ridge_direct_hgb_direct
2026-03-02 18:00:00+00:00,2026-03-02 12:00:00-06:00,52014.0,52279.0,12,52036.928723438854,blend_ridge_direct_hgb_direct
2026-03-02 19:00:00+00:00,2026-03-02 13:00:00-06:00,53507.0,53702.0,13,53382.0075639282,blend_ridge_direct_hgb_direct
2026-03-02 20:00:00+00:00,2026-03-02 14:00:00-06:00,55412.0,55118.0,14,54767.85014309327,blend_ridge_direct_hgb_direct
2026-03-02 21:00:00+00:00,2026-03-02 15:00:00-06:00,57052.0,56396.0,15,55930.829820948544,blend_ridge_direct_hgb_direct
2026-03-02 22:00:00+00:00,2026-03-02 16:00:00-06:00,58474.0,57363.0,16,56966.892950846595,blend_ridge_direct_hgb_direct
2026-03-02 23:00:00+00:00,2026-03-02 17:00:00-06:00,59484.0,58089.0,17,57663.06857056062,blend_ridge_direct_hgb_direct
2026-03-03 00:00:00+00:00,2026-03-02 18:00:00-06:00,59203.0,58046.0,18,57666.14859251413,blend_ridge_direct_hgb_direct
2026-03-03 01:00:00+00:00,2026-03-02 19:00:00-06:00,57780.0,56469.0,19,56162.26405308131,blend_ridge_direct_hgb_direct
2026-03-03 02:00:00+00:00,2026-03-02 20:00:00-06:00,57269.0,55519.0,20,55391.25498596062,blend_ridge_direct_hgb_direct
2026-03-03 03:00:00+00:00,2026-03-02 21:00:00-06:00,55958.0,54161.0,21,54156.25913997038,blend_ridge_direct_hgb_direct
2026-03-03 04:00:00+00:00,2026-03-02 22:00:00-06:00,53985.0,52637.0,22,52696.00590545738,blend_ridge_direct_hgb_direct
2026-03-03 05:00:00+00:00,2026-03-02 23:00:00-06:00,51082.0,50281.0,23,50325.69889460546,blend_ridge_direct_hgb_direct
2026-03-03 06:00:00+00:00,2026-03-03 00:00:00-06:00,48240.0,47649.0,0,47569.64627003217,blend_ridge_direct_hgb_direct
2026-03-03 07:00:00+00:00,2026-03-03 01:00:00-06:00,46195.0,45585.0,1,45597.564564863584,blend_ridge_direct_hgb_direct
2026-03-03 08:00:00+00:00,2026-03-03 02:00:00-06:00,44698.0,43857.0,2,43955.770945835306,blend_ridge_direct_hgb_direct
2026-03-03 09:00:00+00:00,2026-03-03 03:00:00-06:00,43777.0,42870.0,3,43138.09168490714,blend_ridge_direct_hgb_direct
2026-03-03 10:00:00+00:00,2026-03-03 04:00:00-06:00,43428.0,42446.0,4,42797.15747453805,blend_ridge_direct_hgb_direct
2026-03-03 11:00:00+00:00,2026-03-03 05:00:00-06:00,43859.0,43068.0,5,43440.006804681616,blend_ridge_direct_hgb_direct
2026-03-03 12:00:00+00:00,2026-03-03 06:00:00-06:00,45603.0,45272.0,6,45589.698725367896,blend_ridge_direct_hgb_direct
2026-03-03 13:00:00+00:00,2026-03-03 07:00:00-06:00,48402.0,48420.0,7,48609.42964675351,blend_ridge_direct_hgb_direct
2026-03-03 14:00:00+00:00,2026-03-03 08:00:00-06:00,49255.0,49566.0,8,49765.93457330556,blend_ridge_direct_hgb_direct
2026-03-03 15:00:00+00:00,2026-03-03 09:00:00-06:00,50081.0,50234.0,9,50353.36551737106,blend_ridge_direct_hgb_direct
2026-03-03 16:00:00+00:00,2026-03-03 10:00:00-06:00,51414.0,51589.0,10,51639.43640110963,blend_ridge_direct_hgb_direct
2026-03-03 17:00:00+00:00,2026-03-03 11:00:00-06:00,52686.0,53075.0,11,53014.73586447288,blend_ridge_direct_hgb_direct
2026-03-03 18:00:00+00:00,2026-03-03 12:00:00-06:00,54034.0,54710.0,12,54440.94447615639,blend_ridge_direct_hgb_direct
2026-03-03 19:00:00+00:00,2026-03-03 13:00:00-06:00,55696.0,56593.0,13,56215.804779992846,blend_ridge_direct_hgb_direct
2026-03-03 20:00:00+00:00,2026-03-03 14:00:00-06:00,57485.0,58374.0,14,58000.87021214716,blend_ridge_direct_hgb_direct
2026-03-03 21:00:00+00:00,2026-03-03 15:00:00-06:00,59325.0,59499.0,15,59149.83032831058,blend_ridge_direct_hgb_direct
2026-03-03 22:00:00+00:00,2026-03-03 16:00:00-06:00,60822.0,60516.0,16,60134.97084080765,blend_ridge_direct_hgb_direct
2026-03-03 23:00:00+00:00,2026-03-03 17:00:00-06:00,61647.0,61252.0,17,60853.789433553226,blend_ridge_direct_hgb_direct
2026-03-04 00:00:00+00:00,2026-03-03 18:00:00-06:00,61001.0,61060.0,18,60719.3399432079,blend_ridge_direct_hgb_direct
2026-03-04 01:00:00+00:00,2026-03-03 19:00:00-06:00,59360.0,59971.0,19,59640.282946977386,blend_ridge_direct_hgb_direct
2026-03-04 02:00:00+00:00,2026-03-03 20:00:00-06:00,58893.0,59092.0,20,58773.63462241962,blend_ridge_direct_hgb_direct
2026-03-04 03:00:00+00:00,2026-03-03 21:00:00-06:00,57640.0,57467.0,21,57286.11067271154,blend_ridge_direct_hgb_direct
2026-03-04 04:00:00+00:00,2026-03-03 22:00:00-06:00,55890.0,55368.0,22,55228.59862993117,blend_ridge_direct_hgb_direct
2026-03-04 05:00:00+00:00,2026-03-03 23:00:00-06:00,53094.0,52358.0,23,52439.61853393512,blend_ridge_direct_hgb_direct
2026-03-04 06:00:00+00:00,2026-03-04 00:00:00-06:00,50048.0,49270.0,0,49147.83330307606,blend_ridge_direct_hgb_direct
2026-03-04 07:00:00+00:00,2026-03-04 01:00:00-06:00,47668.0,46817.0,1,46872.43563094627,blend_ridge_direct_hgb_direct
2026-03-04 08:00:00+00:00,2026-03-04 02:00:00-06:00,45965.0,44920.0,2,45095.17577575269,blend_ridge_direct_hgb_direct
2026-03-04 09:00:00+00:00,2026-03-04 03:00:00-06:00,44774.0,43546.0,3,43769.1050059674,blend_ridge_direct_hgb_direct
2026-03-04 10:00:00+00:00,2026-03-04 04:00:00-06:00,44250.0,43002.0,4,43258.3704520263,blend_ridge_direct_hgb_direct
2026-03-04 11:00:00+00:00,2026-03-04 05:00:00-06:00,44818.0,43257.0,5,43467.56007690243,blend_ridge_direct_hgb_direct
2026-03-04 12:00:00+00:00,2026-03-04 06:00:00-06:00,46344.0,45113.0,6,45290.17059633932,blend_ridge_direct_hgb_direct
2026-03-04 13:00:00+00:00,2026-03-04 07:00:00-06:00,49178.0,47789.0,7,47923.90531429293,blend_ridge_direct_hgb_direct
2026-03-04 14:00:00+00:00,2026-03-04 08:00:00-06:00,50301.0,48779.0,8,48958.88178177571,blend_ridge_direct_hgb_direct
2026-03-04 15:00:00+00:00,2026-03-04 09:00:00-06:00,51123.0,49740.0,9,49805.057885084716,blend_ridge_direct_hgb_direct
2026-03-04 16:00:00+00:00,2026-03-04 10:00:00-06:00,52531.0,51662.0,10,51605.37662756251,blend_ridge_direct_hgb_direct
2026-03-04 17:00:00+00:00,2026-03-04 11:00:00-06:00,54079.0,53320.0,11,53129.345962807434,blend_ridge_direct_hgb_direct
2026-03-04 18:00:00+00:00,2026-03-04 12:00:00-06:00,55580.0,54864.0,12,54597.2465660341,blend_ridge_direct_hgb_direct
2026-03-04 19:00:00+00:00,2026-03-04 13:00:00-06:00,56949.0,56541.0,13,56191.104552940815,blend_ridge_direct_hgb_direct
2026-03-04 20:00:00+00:00,2026-03-04 14:00:00-06:00,58425.0,58195.0,14,57678.75927219837,blend_ridge_direct_hgb_direct
2026-03-04 21:00:00+00:00,2026-03-04 15:00:00-06:00,59515.0,59162.0,15,58768.201137695694,blend_ridge_direct_hgb_direct
2026-03-04 22:00:00+00:00,2026-03-04 16:00:00-06:00,60153.0,59583.0,16,59215.495940269,blend_ridge_direct_hgb_direct
2026-03-04 23:00:00+00:00,2026-03-04 17:00:00-06:00,60178.0,59815.0,17,59539.13295204331,blend_ridge_direct_hgb_direct
2026-03-05 00:00:00+00:00,2026-03-04 18:00:00-06:00,59233.0,58947.0,18,58629.10948149563,blend_ridge_direct_hgb_direct
2026-03-05 01:00:00+00:00,2026-03-04 19:00:00-06:00,58438.0,57422.0,19,57186.643981357345,blend_ridge_direct_hgb_direct
2026-03-05 02:00:00+00:00,2026-03-04 20:00:00-06:00,58027.0,56446.0,20,56391.1776385875,blend_ridge_direct_hgb_direct
2026-03-05 03:00:00+00:00,2026-03-04 21:00:00-06:00,56707.0,55028.0,21,55122.792887825766,blend_ridge_direct_hgb_direct
2026-03-05 04:00:00+00:00,2026-03-04 22:00:00-06:00,54694.0,53054.0,22,53246.44124340803,blend_ridge_direct_hgb_direct
2026-03-05 05:00:00+00:00,2026-03-04 23:00:00-06:00,52029.0,50632.0,23,50799.46390492366,blend_ridge_direct_hgb_direct
2026-03-05 06:00:00+00:00,2026-03-05 00:00:00-06:00,49274.0,48002.0,0,48094.805368153204,blend_ridge_direct_hgb_direct
2026-03-05 07:00:00+00:00,2026-03-05 01:00:00-06:00,47235.0,45883.0,1,46020.84174015791,blend_ridge_direct_hgb_direct
2026-03-05 08:00:00+00:00,2026-03-05 02:00:00-06:00,45687.0,44317.0,2,44552.97668309545,blend_ridge_direct_hgb_direct
2026-03-05 09:00:00+00:00,2026-03-05 03:00:00-06:00,44491.0,43470.0,3,43730.57892879458,blend_ridge_direct_hgb_direct
2026-03-05 10:00:00+00:00,2026-03-05 04:00:00-06:00,43951.0,42952.0,4,43222.960745345874,blend_ridge_direct_hgb_direct
2026-03-05 11:00:00+00:00,2026-03-05 05:00:00-06:00,44326.0,43269.0,5,43535.624016517846,blend_ridge_direct_hgb_direct
2026-03-05 12:00:00+00:00,2026-03-05 06:00:00-06:00,45819.0,45269.0,6,45377.30584996266,blend_ridge_direct_hgb_direct
2026-03-05 13:00:00+00:00,2026-03-05 07:00:00-06:00,48661.0,47937.0,7,48026.18411931372,blend_ridge_direct_hgb_direct
2026-03-05 14:00:00+00:00,2026-03-05 08:00:00-06:00,50007.0,49073.0,8,49164.71161628035,blend_ridge_direct_hgb_direct
2026-03-05 15:00:00+00:00,2026-03-05 09:00:00-06:00,51119.0,49825.0,9,49828.805333425276,blend_ridge_direct_hgb_direct
2026-03-05 16:00:00+00:00,2026-03-05 10:00:00-06:00,52456.0,51581.0,10,51536.16000079131,blend_ridge_direct_hgb_direct
2026-03-05 17:00:00+00:00,2026-03-05 11:00:00-06:00,54150.0,53282.0,11,53143.003516363504,blend_ridge_direct_hgb_direct
2026-03-05 18:00:00+00:00,2026-03-05 12:00:00-06:00,55717.0,54789.0,12,54746.0206985192,blend_ridge_direct_hgb_direct
2026-03-05 19:00:00+00:00,2026-03-05 13:00:00-06:00,57184.0,56302.0,13,56094.38796140197,blend_ridge_direct_hgb_direct
2026-03-05 20:00:00+00:00,2026-03-05 14:00:00-06:00,58641.0,57730.0,14,57373.46868503884,blend_ridge_direct_hgb_direct
